id,sales
14404,51.35
14405,53.2
14406,31.75
14407,44.71666666666667
14408,48.666666666666664
14409,48.4
14410,55.15
14411,60.0
14412,58.45
14413,42.11666666666667
14414,51.55
14415,49.95
14416,51.166666666666664
14417,58.38333333333333
14418,60.333333333333336
14419,58.96666666666667
14420,50.21666666666667
14421,47.35
14422,56.25
14423,55.666666666666664
14424,51.416666666666664
14425,56.833333333333336
14426,60.05
14427,40.733333333333334
14428,50.88333333333333
14429,52.81666666666667
14430,56.96666666666667
14431,58.38333333333333
14432,59.666666666666664
14433,63.96666666666667
14434,51.11666666666667
14435,51.266666666666666
14436,58.5
14437,51.96666666666667
14438,62.233333333333334
14439,64.26666666666667
14440,68.93333333333334
14441,48.86666666666667
14442,54.36666666666667
14443,55.5
14444,64.4
14445,65.31666666666666
14446,61.7
14447,63.78333333333333
14448,47.43333333333333
14449,54.166666666666664
14450,54.61666666666667
14451,56.666666666666664
14452,70.01666666666667
14453,74.11666666666666
14454,72.51666666666667
14455,45.15
14456,55.43333333333333
14457,67.0
14458,72.46666666666667
14459,61.25
14460,64.51666666666667
14461,66.16666666666667
14462,48.28333333333333
14463,52.81666666666667
14464,64.55
14465,62.7
14466,69.05
14467,76.55
14468,87.9
14469,49.2
14470,67.96666666666667
14471,66.81666666666666
14472,70.6
14473,80.25
14474,74.26666666666667
14475,80.18333333333334
14476,50.11666666666667
14477,72.16666666666667
14478,68.3
14479,72.0
14480,66.23333333333333
14481,77.88333333333334
14482,78.26666666666667
14483,48.983333333333334
14484,70.61666666666666
14485,57.56666666666667
14486,68.73333333333333
14487,70.96666666666667
14488,75.95
14489,71.18333333333334
14490,53.88333333333333
14491,62.31666666666667
14492,65.41666666666667
14493,64.55
14494,76.11666666666666
14495,80.16666666666667
14496,79.56666666666666
14497,52.766666666666666
14498,68.86666666666666
14499,71.31666666666666
14500,71.78333333333333
14501,75.01666666666667
14502,72.91666666666667
14503,77.8
14504,57.53333333333333
14505,60.983333333333334
14506,68.26666666666667
14507,69.36666666666666
14508,76.98333333333333
14509,74.38333333333334
14510,77.26666666666667
14511,55.96666666666667
14512,66.98333333333333
14513,64.0
14514,72.08333333333333
14515,73.45
14516,75.08333333333333
14517,79.11666666666666
14518,48.81666666666667
14519,65.81666666666666
14520,68.18333333333334
14521,72.13333333333334
14522,79.21666666666667
14523,80.66666666666667
14524,80.03333333333333
14525,58.416666666666664
14526,69.55
14527,72.63333333333334
14528,80.15
14529,77.55
14530,81.16666666666667
14531,87.61666666666666
14532,59.93333333333333
14533,81.53333333333333
14534,77.61666666666666
14535,85.46666666666667
14536,82.41666666666667
14537,86.51666666666667
14538,82.91666666666667
14539,54.166666666666664
14540,62.43333333333333
14541,69.61666666666666
14542,67.8
14543,77.76666666666667
14544,76.3
14545,83.85
14546,55.0
14547,71.03333333333333
14548,73.53333333333333
14549,63.36666666666667
14550,83.73333333333333
14551,82.51666666666667
14552,79.2
14553,58.233333333333334
14554,68.68333333333334
14555,68.9
14556,78.7
14557,79.9
14558,80.91666666666667
14559,84.58333333333333
14560,60.38333333333333
14561,71.31666666666666
14562,64.31666666666666
14563,65.93333333333334
14564,76.0
14565,77.05
14566,77.18333333333334
14567,56.2
14568,73.68333333333334
14569,66.71666666666667
14570,63.35
14571,80.5
14572,83.0
14573,75.55
14574,57.75
14575,68.13333333333334
14576,68.9
14577,68.31666666666666
14578,70.68333333333334
14579,76.6
14580,73.76666666666667
14581,50.28333333333333
14582,65.23333333333333
14583,64.9
14584,65.01666666666667
14585,76.58333333333333
14586,74.53333333333333
14587,71.13333333333334
14588,55.56666666666667
14589,57.03333333333333
14590,58.81666666666667
14591,68.23333333333333
14592,65.23333333333333
14593,73.26666666666667
14594,71.03333333333333
14595,49.18333333333333
14596,58.416666666666664
14597,66.43333333333334
14598,65.9
14599,67.73333333333333
14600,73.18333333333334
14601,70.53333333333333
14602,49.666666666666664
14603,56.86666666666667
14604,59.766666666666666
14605,60.0
14606,68.26666666666667
14607,71.23333333333333
14608,69.21666666666667
14609,50.13333333333333
14610,56.88333333333333
14611,64.05
14612,67.75
14613,66.01666666666667
14614,67.35
14615,67.1
14616,46.6
14617,51.86666666666667
14618,60.1
14619,60.0
14620,65.81666666666666
14621,66.78333333333333
14622,69.28333333333333
14623,50.2
14624,54.55
14625,58.416666666666664
14626,54.96666666666667
14627,65.71666666666667
14628,65.63333333333334
14629,63.9
14630,48.61666666666667
14631,49.88333333333333
14632,57.983333333333334
14633,63.61666666666667
14634,55.86666666666667
14635,68.1
14636,65.9
14637,54.18333333333333
14638,53.333333333333336
14639,54.266666666666666
14640,51.18333333333333
14641,61.11666666666667
14642,60.81666666666667
14643,67.41666666666667
14644,45.8
14645,52.71666666666667
14646,56.15
14647,52.78333333333333
14648,62.03333333333333
14649,67.21666666666667
14650,65.43333333333334
14651,47.46666666666667
14652,58.18333333333333
14653,54.96666666666667
14654,52.88333333333333
14655,66.6
14656,67.33333333333333
14657,70.55
14658,52.43333333333333
14659,57.61666666666667
14660,57.55
14661,77.56666666666666
14662,73.98333333333333
14663,71.11666666666666
14664,68.11666666666666
14665,59.81666666666667
14666,61.166666666666664
14667,58.166666666666664
14668,67.1
14669,67.01666666666667
14670,71.21666666666667
14671,68.05
14672,54.583333333333336
14673,59.13333333333333
14674,57.483333333333334
14675,65.9
14676,60.46666666666667
14677,70.7
14678,66.08333333333333
14679,52.05
14680,52.05
14681,46.35
14682,42.36666666666667
14683,51.53333333333333
14684,52.88333333333333
14685,50.28333333333333
14686,39.166666666666664
14687,44.21666666666667
14688,46.31666666666667
14689,49.983333333333334
14690,54.85
14691,54.516666666666666
14692,54.0
14693,44.95
14694,48.4
14695,47.6
14696,54.55
14697,46.266666666666666
14698,48.96666666666667
14699,46.016666666666666
14700,38.266666666666666
14701,40.96666666666667
14702,49.583333333333336
14703,48.333333333333336
14704,48.31666666666667
14705,52.4
14706,46.916666666666664
14707,39.5
14708,38.833333333333336
14709,43.03333333333333
14710,42.56666666666667
14711,48.8
14712,51.55
14713,61.36666666666667
14714,43.2
14715,41.13333333333333
14716,42.833333333333336
14717,44.31666666666667
14718,44.95
14719,48.7
14720,51.916666666666664
14721,33.46666666666667
14722,40.833333333333336
14723,43.4
14724,45.516666666666666
14725,45.75
14726,49.85
14727,49.05
14728,36.78333333333333
14729,40.03333333333333
14730,44.583333333333336
14731,55.15
14732,39.21666666666667
14733,57.6
14734,51.55
14735,36.95
14736,43.583333333333336
14737,44.71666666666667
14738,48.45
14739,48.06666666666667
14740,60.3
14741,55.86666666666667
14742,38.166666666666664
14743,46.55
14744,49.766666666666666
14745,46.93333333333333
14746,53.71666666666667
14747,62.916666666666664
14748,62.05
14749,39.96666666666667
14750,46.3
14751,53.583333333333336
14752,53.63333333333333
14753,53.7
14754,55.016666666666666
14755,54.666666666666664
14756,38.733333333333334
14757,45.583333333333336
14758,50.38333333333333
14759,57.06666666666667
14760,52.45
14761,58.31666666666667
14762,55.833333333333336
14763,38.31666666666667
14764,47.7
14765,47.916666666666664
14766,51.916666666666664
14767,54.46666666666667
14768,58.516666666666666
14769,66.51666666666667
14770,39.266666666666666
14771,50.1
14772,54.6
14773,73.66666666666667
14774,66.68333333333334
14775,66.6
14776,69.25
14777,47.983333333333334
14778,60.15
14779,57.38333333333333
14780,59.68333333333333
14781,49.666666666666664
14782,62.78333333333333
14783,69.65
14784,44.75
14785,56.68333333333333
14786,54.43333333333333
14787,53.5
14788,66.6
14789,68.2
14790,67.96666666666667
14791,44.233333333333334
14792,57.2
14793,57.416666666666664
14794,59.8
14795,59.18333333333333
14796,72.56666666666666
14797,69.48333333333333
14798,54.016666666666666
14799,62.43333333333333
14800,61.55
14801,69.73333333333333
14802,76.81666666666666
14803,77.0
14804,83.86666666666666
14805,50.583333333333336
14806,64.11666666666666
14807,69.56666666666666
14808,76.96666666666667
14809,69.6
14810,76.88333333333334
14811,82.56666666666666
14812,50.166666666666664
14813,62.03333333333333
14814,66.41666666666667
14815,72.23333333333333
14816,79.81666666666666
14817,77.51666666666667
14818,75.9
14819,48.93333333333333
14820,65.53333333333333
14821,68.68333333333334
14822,78.21666666666667
14823,84.11666666666666
14824,81.3
14825,82.76666666666667
14826,58.016666666666666
14827,82.38333333333334
14828,83.26666666666667
14829,82.78333333333333
14830,84.93333333333334
14831,87.95
14832,77.38333333333334
14833,58.36666666666667
14834,64.98333333333333
14835,71.75
14836,74.41666666666667
14837,87.0
14838,90.66666666666667
14839,86.65
14840,53.4
14841,68.53333333333333
14842,74.05
14843,86.63333333333334
14844,94.0
14845,88.66666666666667
14846,85.83333333333333
14847,60.53333333333333
14848,72.25
14849,74.83333333333333
14850,82.23333333333333
14851,68.98333333333333
14852,88.21666666666667
14853,88.25
14854,56.45
14855,71.13333333333334
14856,75.1
14857,83.51666666666667
14858,87.08333333333333
14859,91.01666666666667
14860,92.06666666666666
14861,64.5
14862,82.15
14863,85.15
14864,82.58333333333333
14865,87.03333333333333
14866,89.21666666666667
14867,77.2
14868,58.6
14869,68.45
14870,80.26666666666667
14871,93.46666666666667
14872,85.45
14873,89.43333333333334
14874,93.4
14875,64.85
14876,78.25
14877,83.93333333333334
14878,79.28333333333333
14879,83.1
14880,98.38333333333334
14881,90.41666666666667
14882,64.78333333333333
14883,80.96666666666667
14884,79.03333333333333
14885,72.75
14886,82.58333333333333
14887,90.88333333333334
14888,105.26666666666667
14889,66.16666666666667
14890,76.18333333333334
14891,84.06666666666666
14892,92.76666666666667
14893,85.66666666666667
14894,90.05
14895,97.28333333333333
14896,63.0
14897,76.16666666666667
14898,79.55
14899,73.41666666666667
14900,90.88333333333334
14901,91.98333333333333
14902,91.26666666666667
14903,59.43333333333333
14904,78.03333333333333
14905,86.81666666666666
14906,98.38333333333334
14907,109.81666666666666
14908,102.93333333333334
14909,93.25
14910,70.5
14911,84.28333333333333
14912,88.75
14913,98.96666666666667
14914,94.95
14915,97.88333333333334
14916,98.8
14917,68.28333333333333
14918,84.06666666666666
14919,82.6
14920,87.1
14921,82.86666666666666
14922,83.7
14923,91.05
14924,58.71666666666667
14925,71.73333333333333
14926,83.98333333333333
14927,77.18333333333334
14928,89.08333333333333
14929,89.58333333333333
14930,90.53333333333333
14931,57.85
14932,75.41666666666667
14933,74.86666666666666
14934,75.88333333333334
14935,90.65
14936,88.61666666666666
14937,79.76666666666667
14938,58.71666666666667
14939,71.56666666666666
14940,81.7
14941,86.23333333333333
14942,92.18333333333334
14943,96.8
14944,90.45
14945,61.28333333333333
14946,74.6
14947,80.33333333333333
14948,74.8
14949,88.03333333333333
14950,92.96666666666667
14951,88.61666666666666
14952,55.53333333333333
14953,75.23333333333333
14954,78.8
14955,73.28333333333333
14956,84.96666666666667
14957,80.1
14958,83.8
14959,56.38333333333333
14960,69.68333333333334
14961,72.3
14962,81.0
14963,80.66666666666667
14964,80.31666666666666
14965,83.38333333333334
14966,56.61666666666667
14967,61.35
14968,71.81666666666666
14969,77.21666666666667
14970,76.91666666666667
14971,78.6
14972,77.55
14973,54.6
14974,61.833333333333336
14975,68.26666666666667
14976,65.75
14977,67.55
14978,75.5
14979,82.56666666666666
14980,48.833333333333336
14981,66.16666666666667
14982,70.75
14983,64.96666666666667
14984,77.68333333333334
14985,71.55
14986,72.9
14987,51.95
14988,76.38333333333334
14989,68.71666666666667
14990,68.4
14991,76.66666666666667
14992,77.58333333333333
14993,85.9
14994,57.75
14995,65.03333333333333
14996,66.36666666666666
14997,77.65
14998,67.18333333333334
14999,72.5
15000,73.18333333333334
15001,50.4
15002,57.21666666666667
15003,61.833333333333336
15004,58.75
15005,68.7
15006,75.31666666666666
15007,79.76666666666667
15008,51.666666666666664
15009,60.56666666666667
15010,64.01666666666667
15011,62.8
15012,77.03333333333333
15013,76.03333333333333
15014,76.45
15015,51.8
15016,67.33333333333333
15017,71.96666666666667
15018,77.06666666666666
15019,77.58333333333333
15020,81.36666666666666
15021,78.66666666666667
15022,58.53333333333333
15023,70.06666666666666
15024,68.7
15025,76.35
15026,77.8
15027,79.03333333333333
15028,77.45
15029,53.38333333333333
15030,64.56666666666666
15031,65.36666666666666
15032,75.63333333333334
15033,64.93333333333334
15034,74.91666666666667
15035,74.16666666666667
15036,53.03333333333333
15037,65.78333333333333
15038,63.8
15039,65.05
15040,69.15
15041,80.96666666666667
15042,80.03333333333333
15043,44.96666666666667
15044,58.4
15045,57.85
15046,55.166666666666664
15047,60.63333333333333
15048,64.8
15049,61.416666666666664
15050,48.06666666666667
15051,53.233333333333334
15052,54.516666666666666
15053,53.166666666666664
15054,58.56666666666667
15055,65.91666666666667
15056,66.83333333333333
15057,41.2
15058,52.78333333333333
15059,54.3
15060,60.61666666666667
15061,61.21666666666667
15062,63.9
15063,60.95
15064,39.46666666666667
15065,52.55
15066,50.483333333333334
15067,57.6
15068,51.53333333333333
15069,56.28333333333333
15070,55.86666666666667
15071,36.983333333333334
15072,46.31666666666667
15073,49.266666666666666
15074,56.483333333333334
15075,59.28333333333333
15076,60.016666666666666
15077,59.733333333333334
15078,40.28333333333333
15079,48.333333333333336
15080,49.666666666666664
15081,56.38333333333333
15082,58.21666666666667
15083,56.13333333333333
15084,55.11666666666667
15085,45.96666666666667
15086,42.833333333333336
15087,49.31666666666667
15088,56.56666666666667
15089,54.833333333333336
15090,57.666666666666664
15091,60.53333333333333
15092,38.38333333333333
15093,43.36666666666667
15094,44.61666666666667
15095,48.516666666666666
15096,51.95
15097,53.1
15098,51.0
15099,29.8
15100,44.233333333333334
15101,49.61666666666667
15102,55.75
15103,54.233333333333334
15104,54.38333333333333
15105,59.9
15106,42.05
15107,53.18333333333333
15108,51.96666666666667
15109,59.166666666666664
15110,61.55
15111,60.21666666666667
15112,61.18333333333333
15113,39.88333333333333
15114,54.6
15115,52.06666666666667
15116,46.56666666666667
15117,54.18333333333333
15118,60.483333333333334
15119,60.233333333333334
15120,42.0
15121,44.666666666666664
15122,49.416666666666664
15123,48.0
15124,75.86666666666666
15125,66.48333333333333
15126,68.0
15127,44.583333333333336
15128,52.166666666666664
15129,62.53333333333333
15130,62.5
15131,58.65
15132,62.733333333333334
15133,66.96666666666667
15134,45.0
15135,58.78333333333333
15136,66.61666666666666
15137,62.516666666666666
15138,73.06666666666666
15139,76.8
15140,85.73333333333333
15141,51.55
15142,55.13333333333333
15143,60.5
15144,69.75
15145,79.71666666666667
15146,71.25
15147,69.85
15148,47.166666666666664
15149,58.4
15150,62.56666666666667
15151,70.58333333333333
15152,72.43333333333334
15153,69.51666666666667
15154,81.4
15155,49.333333333333336
15156,57.266666666666666
15157,66.56666666666666
15158,72.33333333333333
15159,76.93333333333334
15160,77.05
15161,76.7
15162,50.21666666666667
15163,66.21666666666667
15164,69.41666666666667
15165,81.5
15166,72.36666666666666
15167,79.36666666666666
15168,85.63333333333334
15169,57.38333333333333
15170,66.96666666666667
15171,69.95
15172,64.26666666666667
15173,81.33333333333333
15174,87.6
15175,92.16666666666667
15176,55.21666666666667
15177,67.81666666666666
15178,71.38333333333334
15179,81.75
15180,86.48333333333333
15181,85.75
15182,84.18333333333334
15183,58.983333333333334
15184,73.33333333333333
15185,70.46666666666667
15186,78.96666666666667
15187,78.7
15188,79.13333333333334
15189,79.53333333333333
15190,50.63333333333333
15191,67.93333333333334
15192,71.96666666666667
15193,69.33333333333333
15194,80.25
15195,91.48333333333333
15196,96.1
15197,55.93333333333333
15198,74.71666666666667
15199,78.33333333333333
15200,83.9
15201,107.73333333333333
15202,97.38333333333334
15203,90.01666666666667
15204,57.53333333333333
15205,80.31666666666666
15206,81.86666666666666
15207,86.03333333333333
15208,77.38333333333334
15209,88.28333333333333
15210,91.21666666666667
15211,58.46666666666667
15212,72.41666666666667
15213,77.16666666666667
15214,65.51666666666667
15215,74.6
15216,87.28333333333333
15217,88.41666666666667
15218,56.766666666666666
15219,73.23333333333333
15220,79.65
15221,69.96666666666667
15222,85.53333333333333
15223,94.5
15224,89.1
15225,63.43333333333333
15226,72.75
15227,83.3
15228,87.11666666666666
15229,85.71666666666667
15230,95.58333333333333
15231,108.4
15232,65.33333333333333
15233,80.75
15234,85.1
15235,83.06666666666666
15236,82.96666666666667
15237,91.86666666666666
15238,91.4
15239,61.05
15240,79.11666666666666
15241,86.95
15242,83.31666666666666
15243,101.06666666666666
15244,101.76666666666667
15245,99.45
15246,68.91666666666667
15247,81.76666666666667
15248,89.13333333333334
15249,95.95
15250,83.95
15251,91.3
15252,98.86666666666666
15253,66.33333333333333
15254,79.6
15255,88.86666666666666
15256,94.01666666666667
15257,105.9
15258,104.95
15259,102.5
15260,72.18333333333334
15261,82.7
15262,91.45
15263,96.08333333333333
15264,97.0
15265,98.76666666666667
15266,100.18333333333334
15267,67.05
15268,78.21666666666667
15269,88.86666666666666
15270,100.5
15271,109.96666666666667
15272,104.15
15273,104.13333333333334
15274,68.08333333333333
15275,85.88333333333334
15276,93.18333333333334
15277,104.75
15278,107.4
15279,104.4
15280,105.05
15281,74.18333333333334
15282,88.86666666666666
15283,91.88333333333334
15284,101.78333333333333
15285,85.1
15286,94.63333333333334
15287,92.96666666666667
15288,63.733333333333334
15289,74.18333333333334
15290,77.9
15291,69.96666666666667
15292,89.23333333333333
15293,105.0
15294,99.68333333333334
15295,64.9
15296,79.73333333333333
15297,82.95
15298,72.45
15299,88.4
15300,93.25
15301,92.05
15302,60.75
15303,76.56666666666666
15304,77.26666666666667
15305,66.26666666666667
15306,88.05
15307,95.06666666666666
15308,103.4
15309,62.333333333333336
15310,79.05
15311,82.48333333333333
15312,89.36666666666666
15313,87.93333333333334
15314,93.58333333333333
15315,93.6
15316,60.15
15317,75.05
15318,79.75
15319,75.56666666666666
15320,86.83333333333333
15321,88.48333333333333
15322,89.41666666666667
15323,57.266666666666666
15324,73.05
15325,77.63333333333334
15326,76.83333333333333
15327,84.41666666666667
15328,84.7
15329,88.71666666666667
15330,56.333333333333336
15331,74.9
15332,76.83333333333333
15333,79.55
15334,87.21666666666667
15335,89.13333333333334
15336,90.68333333333334
15337,62.71666666666667
15338,80.48333333333333
15339,73.41666666666667
15340,71.91666666666667
15341,82.75
15342,87.73333333333333
15343,91.15
15344,58.516666666666666
15345,59.78333333333333
15346,72.81666666666666
15347,80.9
15348,80.0
15349,76.08333333333333
15350,77.93333333333334
15351,52.43333333333333
15352,64.45
15353,71.61666666666666
15354,81.35
15355,77.03333333333333
15356,87.73333333333333
15357,83.36666666666666
15358,53.95
15359,67.45
15360,67.9
15361,67.61666666666666
15362,71.16666666666667
15363,78.91666666666667
15364,76.91666666666667
15365,49.55
15366,67.95
15367,73.43333333333334
15368,71.68333333333334
15369,87.06666666666666
15370,80.73333333333333
15371,86.85
15372,55.6
15373,76.73333333333333
15374,75.63333333333334
15375,83.38333333333334
15376,85.98333333333333
15377,74.38333333333334
15378,81.2
15379,59.416666666666664
15380,74.7
15381,71.73333333333333
15382,80.8
15383,76.18333333333334
15384,81.98333333333333
15385,84.98333333333333
15386,53.266666666666666
15387,57.916666666666664
15388,64.96666666666667
15389,67.48333333333333
15390,80.81666666666666
15391,95.16666666666667
15392,85.85
15393,57.03333333333333
15394,69.86666666666666
15395,75.43333333333334
15396,82.61666666666666
15397,85.01666666666667
15398,83.96666666666667
15399,86.96666666666667
15400,56.1
15401,71.01666666666667
15402,73.4
15403,79.33333333333333
15404,75.31666666666666
15405,84.25
15406,81.03333333333333
15407,49.63333333333333
15408,58.13333333333333
15409,65.16666666666667
15410,55.93333333333333
15411,59.68333333333333
15412,68.71666666666667
15413,63.71666666666667
15414,42.483333333333334
15415,51.983333333333334
15416,53.45
15417,52.85
15418,64.11666666666666
15419,63.9
15420,63.166666666666664
15421,41.583333333333336
15422,53.95
15423,51.766666666666666
15424,47.4
15425,59.53333333333333
15426,57.766666666666666
15427,61.0
15428,40.38333333333333
15429,49.36666666666667
15430,52.78333333333333
15431,44.46666666666667
15432,61.78333333333333
15433,63.05
15434,66.46666666666667
15435,40.65
15436,53.03333333333333
15437,54.166666666666664
15438,61.63333333333333
15439,61.95
15440,63.516666666666666
15441,59.983333333333334
15442,42.56666666666667
15443,46.8
15444,56.05
15445,60.5
15446,54.516666666666666
15447,57.083333333333336
15448,57.916666666666664
15449,41.45
15450,46.8
15451,51.63333333333333
15452,56.483333333333334
15453,55.53333333333333
15454,57.8
15455,56.45
15456,40.35
15457,49.06666666666667
15458,48.983333333333334
15459,57.03333333333333
15460,54.583333333333336
15461,58.15
15462,60.266666666666666
15463,40.81666666666667
15464,48.166666666666664
15465,52.45
15466,58.56666666666667
15467,56.28333333333333
15468,56.6
15469,59.13333333333333
15470,42.21666666666667
15471,49.38333333333333
15472,53.4
15473,58.416666666666664
15474,55.88333333333333
15475,62.03333333333333
15476,62.38333333333333
15477,40.333333333333336
15478,52.93333333333333
15479,58.4
15480,51.96666666666667
15481,54.516666666666666
15482,67.23333333333333
15483,59.86666666666667
15484,42.5
15485,49.85
15486,55.016666666666666
15487,61.233333333333334
15488,61.166666666666664
15489,60.35
15490,64.93333333333334
15491,42.36666666666667
15492,54.45
15493,54.9
15494,61.93333333333333
15495,54.333333333333336
15496,67.06666666666666
15497,61.78333333333333
15498,40.766666666666666
15499,57.333333333333336
15500,77.41666666666667
15501,74.33333333333333
15502,70.55
15503,80.01666666666667
15504,85.81666666666666
15505,57.45
15506,66.26666666666667
15507,74.86666666666666
15508,78.66666666666667
15509,76.35
15510,76.23333333333333
15511,86.41666666666667
15512,53.3
15513,62.8
15514,69.1
15515,75.11666666666666
15516,79.33333333333333
15517,76.55
15518,76.93333333333334
15519,48.06666666666667
15520,61.8
15521,71.53333333333333
15522,76.08333333333333
15523,72.75
15524,79.65
15525,80.83333333333333
15526,54.5
15527,64.85
15528,70.66666666666667
15529,70.31666666666666
15530,83.88333333333334
15531,84.05
15532,80.25
15533,61.81666666666667
15534,76.56666666666666
15535,74.61666666666666
15536,83.45
15537,84.53333333333333
15538,88.71666666666667
15539,91.96666666666667
15540,62.36666666666667
15541,83.93333333333334
15542,82.18333333333334
15543,93.01666666666667
15544,98.65
15545,86.8
15546,100.51666666666667
15547,61.56666666666667
15548,75.96666666666667
15549,78.81666666666666
15550,91.06666666666666
15551,92.31666666666666
15552,94.05
15553,98.63333333333334
15554,62.25
15555,78.06666666666666
15556,80.9
15557,84.85
15558,88.03333333333333
15559,92.78333333333333
15560,98.83333333333333
15561,65.45
15562,83.31666666666666
15563,87.66666666666667
15564,82.45
15565,92.48333333333333
15566,101.1
15567,100.81666666666666
15568,65.03333333333333
15569,98.25
15570,101.83333333333333
15571,87.06666666666666
15572,96.03333333333333
15573,99.21666666666667
15574,98.43333333333334
15575,70.81666666666666
15576,78.73333333333333
15577,84.1
15578,92.48333333333333
15579,102.36666666666666
15580,97.53333333333333
15581,99.83333333333333
15582,69.65
15583,80.23333333333333
15584,84.05
15585,97.0
15586,92.75
15587,97.8
15588,93.35
15589,66.31666666666666
15590,76.96666666666667
15591,90.83333333333333
15592,94.8
15593,103.8
15594,114.28333333333333
15595,105.86666666666666
15596,74.18333333333334
15597,83.53333333333333
15598,85.01666666666667
15599,100.76666666666667
15600,106.75
15601,104.88333333333334
15602,110.88333333333334
15603,70.06666666666666
15604,85.16666666666667
15605,85.91666666666667
15606,101.16666666666667
15607,101.26666666666667
15608,110.03333333333333
15609,103.83333333333333
15610,70.98333333333333
15611,87.28333333333333
15612,95.8
15613,97.11666666666666
15614,93.68333333333334
15615,101.88333333333334
15616,116.16666666666667
15617,72.83333333333333
15618,91.4
15619,96.26666666666667
15620,106.38333333333334
15621,100.05
15622,112.41666666666667
15623,121.18333333333334
15624,75.68333333333334
15625,97.58333333333333
15626,94.01666666666667
15627,96.76666666666667
15628,106.11666666666666
15629,108.25
15630,102.5
15631,78.71666666666667
15632,90.56666666666666
15633,93.11666666666666
15634,90.35
15635,113.88333333333334
15636,117.1
15637,133.83333333333334
15638,80.01666666666667
15639,98.05
15640,101.26666666666667
15641,115.23333333333333
15642,114.2
15643,119.35
15644,121.83333333333333
15645,81.28333333333333
15646,98.61666666666666
15647,96.95
15648,96.98333333333333
15649,114.03333333333333
15650,105.35
15651,110.45
15652,76.3
15653,85.03333333333333
15654,92.36666666666666
15655,93.2
15656,100.16666666666667
15657,96.53333333333333
15658,98.41666666666667
15659,69.8
15660,80.01666666666667
15661,80.16666666666667
15662,90.26666666666667
15663,97.2
15664,98.35
15665,102.71666666666667
15666,64.55
15667,78.63333333333334
15668,86.58333333333333
15669,85.95
15670,86.06666666666666
15671,95.73333333333333
15672,94.06666666666666
15673,63.75
15674,79.41666666666667
15675,87.93333333333334
15676,91.33333333333333
15677,97.08333333333333
15678,103.78333333333333
15679,106.28333333333333
15680,67.05
15681,91.88333333333334
15682,84.86666666666666
15683,92.55
15684,86.38333333333334
15685,96.8
15686,91.7
15687,55.63333333333333
15688,73.75
15689,79.55
15690,92.71666666666667
15691,89.13333333333334
15692,94.01666666666667
15693,88.33333333333333
15694,60.45
15695,78.15
15696,78.75
15697,83.93333333333334
15698,89.53333333333333
15699,93.18333333333334
15700,95.91666666666667
15701,64.3
15702,79.5
15703,86.93333333333334
15704,88.13333333333334
15705,84.85
15706,86.95
15707,92.9
15708,58.38333333333333
15709,73.25
15710,80.93333333333334
15711,87.48333333333333
15712,89.5
15713,94.78333333333333
15714,94.5
15715,58.916666666666664
15716,75.45
15717,74.73333333333333
15718,84.03333333333333
15719,79.51666666666667
15720,86.3
15721,86.1
15722,58.06666666666667
15723,75.46666666666667
15724,77.33333333333333
15725,80.78333333333333
15726,78.21666666666667
15727,87.3
15728,89.6
15729,56.96666666666667
15730,73.06666666666666
15731,71.31666666666666
15732,78.38333333333334
15733,76.53333333333333
15734,87.33333333333333
15735,85.5
15736,57.8
15737,65.9
15738,70.65
15739,69.98333333333333
15740,77.33333333333333
15741,88.01666666666667
15742,87.86666666666666
15743,58.166666666666664
15744,68.28333333333333
15745,77.28333333333333
15746,81.28333333333333
15747,87.48333333333333
15748,102.25
15749,94.56666666666666
15750,63.05
15751,81.03333333333333
15752,75.81666666666666
15753,79.9
15754,92.53333333333333
15755,86.96666666666667
15756,87.28333333333333
15757,57.416666666666664
15758,74.23333333333333
15759,78.43333333333334
15760,85.46666666666667
15761,85.9
15762,89.53333333333333
15763,91.71666666666667
15764,57.416666666666664
15765,72.93333333333334
15766,81.61666666666666
15767,75.08333333333333
15768,80.5
15769,91.86666666666666
15770,85.16666666666667
15771,60.15
15772,77.11666666666666
15773,73.9
15774,66.46666666666667
15775,67.63333333333334
15776,82.33333333333333
15777,78.63333333333334
15778,49.1
15779,54.483333333333334
15780,56.4
15781,53.61666666666667
15782,59.25
15783,64.53333333333333
15784,65.35
15785,39.31666666666667
15786,53.8
15787,68.16666666666667
15788,64.63333333333334
15789,63.28333333333333
15790,64.26666666666667
15791,63.416666666666664
15792,48.166666666666664
15793,49.43333333333333
15794,50.583333333333336
15795,51.96666666666667
15796,61.15
15797,67.08333333333333
15798,66.06666666666666
15799,44.25
15800,52.28333333333333
15801,52.63333333333333
15802,61.21666666666667
15803,64.01666666666667
15804,69.9
15805,67.81666666666666
15806,45.983333333333334
15807,56.983333333333334
15808,53.38333333333333
15809,64.11666666666666
15810,63.21666666666667
15811,61.43333333333333
15812,64.91666666666667
15813,46.666666666666664
15814,50.75
15815,54.766666666666666
15816,57.8
15817,59.36666666666667
15818,62.93333333333333
15819,63.75
15820,39.46666666666667
15821,52.666666666666664
15822,54.75
15823,52.43333333333333
15824,60.96666666666667
15825,62.88333333333333
15826,58.7
15827,40.45
15828,54.166666666666664
15829,53.28333333333333
15830,56.166666666666664
15831,67.81666666666666
15832,67.61666666666666
15833,66.83333333333333
15834,44.68333333333333
15835,50.85
15836,61.63333333333333
15837,67.9
15838,64.05
15839,67.33333333333333
